教科略号,教科名,種別,5組対応,6組7組対応,備考
国,国語,通常教科,可,可,
社,社会,通常教科,可,可,
数,数学,通常教科,可,可,
理,理科,通常教科,可,可,
英,英語,通常教科,可,可,
音,音楽,通常教科,可,可,
美,美術,通常教科,可,可,
技,技術,通常教科,可,可,
家,家庭,通常教科,可,可,
保,保健体育,通常教科,可,可,
道,道徳,特別教科,可,可,固定
総,総合,特別教科,可,可,固定
YT,朝読書等,特別教科,可,可,固定
自立,自立活動,特別支援,可,必須,交流学級専用
日生,日常生活,特別支援,必須,否,5組専用
生単,生活単元,特別支援,必須,否,5組専用
作業,作業学習,特別支援,必須,否,5組専用
学活,学級活動,特別活動,可,可,固定
行事,行事,特別活動,可,可,固定
行,行事（略）,特別活動,可,可,固定
欠,欠課,その他,可,可,固定
学,学活（略）,特別活動,可,可,固定
学総,学年総合
テスト,定期テスト,特別教科,可,可,固定
17自,1年7組自立,特殊表記,否,否,入力データ専用
26自,2年6組自立,特殊表記,否,否,入力データ専用
27自,2年7組自立,特殊表記,否,否,入力データ専用
