"基本時間割","月","月","月","月","月","月","火","火","火","火","火","火","水","水","水","水","水","水","木","木","木","木","木","木","金","金","金","金","金","金"
"","1","2","3","4","5","6","1","2","3","4","5","6","1","2","3","4","5","6","1","2","3","4","5","6","1","2","3","4","5","6"
"1年1組","英","保","社","学総","道","欠","社","音","国","英","英","数","理","数","道","総","総","社","社","音","英","家","保","YT","国","技","美","保","理","欠"
"1年2組","英","保","国","社","美","欠","社","音","国","保","美","理","理","数","国","技","道","英","国","学総","技","総","数","YT","社","音","理","国","家","欠"
"1年3組","英","保","家","美","YT","欠","社","音","国","理","理","技","理","数","道","英","音","学総","音","保","理","数","美","YT","家","国","総","理","社","欠"
"1年5組","社","技","英","日生","日生","欠","家","自立","音","日生","作業","作業","技","数","作業","自立","自立","美","家","総","道","国","理","YT","保","理","国","社","数","欠"
"1年6組","自立","保","自立","学総","道","欠","社","音","国","自立","自立","自立","理","自立","自立","自立","総","社","","音","英","家","保","YT","国","技","美","","理","欠"
"1年7組","自立","保","自立","自立","美","欠","社","音","国","保","自立","自立","理","自立","","自立","道","英","国","学総","技","総","数","YT","社","音","理","","家","欠"
"2年1組","数","美","社","保","保","欠","国","保","理","美","道","英","英","音","学総","数","国","美","英","社","国","英","音","YT","技","家","社","理","総","欠"
"2年2組","数","数","社","国","社","欠","国","保","理","数","英","美","英","音","理","保","美","数","道","美","数","学総","社","YT","国","総","音","家","技","欠"
"2年3組","数","英","社","英","英","欠","国","保","理","国","社","音","英","音","保","学総","総","技","美","数","社","道","英","YT","理","美","家","数","国","欠"
"2年5組","社","技","英","日生","日生","欠","家","自立","音","日生","作業","作業","技","数","作業","自立","自立","美","家","総","道","国","理","YT","保","理","国","社","数","欠"
"2年6組","数","自立","社","自立","英","欠","国","保","理","","社","音","自立","音","保","学総","総","技","自立","","自立","道","自立","YT","理","","家","数","国","欠"
"2年7組","数","自立","社","国","自立","欠","国","保","理","数","英","","自立","音","理","保","","自立","自立","美","自立","学総","社","YT","自立","総","音","家","技","欠"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3年1組","国","音","理","道","道","欠","数","英","道","数","社","英","保","社","理","音","学総","数","技","社","英","美","総","YT","美","保","社","国","社","欠"
"3年2組","国","音","理","英","保","欠","数","英","美","社","理","学総","保","社","数","美","保","理","道","英","音","総","国","YT","英","理","技","保","数","欠"
"3年3組","国","音","理","音","英","欠","数","英","国","音","技","総","保","社","美","数","技","学総","道","理","国","国","家","YT","理","総","国","社","保","欠"
"3年5組","社","技","英","日生","日生","欠","家","自立","音","日生","作業","作業","技","数","作業","自立","自立","美","家","総","道","国","理","YT","保","理","国","社","数","欠"
"3年6組","国","音","理","","英","欠","自立","自立","自立","音","","総","保","社","美","数","技","学総","道","自立","国","自立","家","YT","自立","","自立","社","保","欠"
"3年7組","国","音","理","英","","欠","自立","自立","自立","社","","学総","保","社","","美","自立","","道","自立","音","総","国","YT","","理","技","保","数","欠"
